path, chdir, cat, readlink
r1/r2/, 1, 1, 1
r1/r2/., 1, 1, 1
r1/r2/.., 1, 1, 1
r1/r2, 1, 1, 1
r1/d2/, 1, 1, 1
r1/d2/., 1, 1, 1
r1/d2/.., 1, 1, 1
r1/d2, 1, 1, 1
r1/rl2/, 1, 1, 1
r1/rl2/., 1, 1, 1
r1/rl2/.., 1, 1, 1
r1/rl2, 1, 1, 1
r1/dl2/, 1, 1, 1
r1/dl2/., 1, 1, 1
r1/dl2/.., 1, 1, 1
r1/dl2, 1, 1, 1
r1/r3/, 1, 1, 1
r1/r3/., 1, 1, 1
r1/r3/.., 1, 1, 1
r1/r3, 1, 1, 1
r1/d3/, 1, 1, 1
r1/d3/., 1, 1, 1
r1/d3/.., 1, 1, 1
r1/d3, 1, 1, 1
r1/rl3/, 1, 1, 1
r1/rl3/., 1, 1, 1
r1/rl3/.., 1, 1, 1
r1/rl3, 1, 1, 1
r1/dl3/, 1, 1, 1
r1/dl3/., 1, 1, 1
r1/dl3/.., 1, 1, 1
r1/dl3, 1, 1, 1
d1/r2/, 1, 1, 1
d1/r2/., 1, 1, 1
d1/r2/.., 1, 1, 1
d1/r2, 1, 0, 1
d1/d2/, 0, 1, 1
d1/d2/., 0, 1, 1
d1/d2/.., 0, 1, 1
d1/d2, 0, 1, 1
d1/rl2/, 1, 1, 1
d1/rl2/., 1, 1, 1
d1/rl2/.., 1, 1, 1
d1/rl2, 1, 0, 0
d1/dl2/, 0, 1, 1
d1/dl2/., 0, 1, 1
d1/dl2/.., 0, 1, 1
d1/dl2, 0, 1, 0
d1/r3/, 1, 1, 1
d1/r3/., 1, 1, 1
d1/r3/.., 1, 1, 1
d1/r3, 1, 1, 1
d1/d3/, 1, 1, 1
d1/d3/., 1, 1, 1
d1/d3/.., 1, 1, 1
d1/d3, 1, 1, 1
d1/rl3/, 1, 1, 1
d1/rl3/., 1, 1, 1
d1/rl3/.., 1, 1, 1
d1/rl3, 1, 1, 1
d1/dl3/, 1, 1, 1
d1/dl3/., 1, 1, 1
d1/dl3/.., 1, 1, 1
d1/dl3, 1, 1, 1
rl1/r2/, 1, 1, 1
rl1/r2/., 1, 1, 1
rl1/r2/.., 1, 1, 1
rl1/r2, 1, 1, 1
rl1/d2/, 1, 1, 1
rl1/d2/., 1, 1, 1
rl1/d2/.., 1, 1, 1
rl1/d2, 1, 1, 1
rl1/rl2/, 1, 1, 1
rl1/rl2/., 1, 1, 1
rl1/rl2/.., 1, 1, 1
rl1/rl2, 1, 1, 1
rl1/dl2/, 1, 1, 1
rl1/dl2/., 1, 1, 1
rl1/dl2/.., 1, 1, 1
rl1/dl2, 1, 1, 1
rl1/r3/, 1, 1, 1
rl1/r3/., 1, 1, 1
rl1/r3/.., 1, 1, 1
rl1/r3, 1, 1, 1
rl1/d3/, 1, 1, 1
rl1/d3/., 1, 1, 1
rl1/d3/.., 1, 1, 1
rl1/d3, 1, 1, 1
rl1/rl3/, 1, 1, 1
rl1/rl3/., 1, 1, 1
rl1/rl3/.., 1, 1, 1
rl1/rl3, 1, 1, 1
rl1/dl3/, 1, 1, 1
rl1/dl3/., 1, 1, 1
rl1/dl3/.., 1, 1, 1
rl1/dl3, 1, 1, 1
dl1/r2/, 1, 1, 1
dl1/r2/., 1, 1, 1
dl1/r2/.., 1, 1, 1
dl1/r2, 1, 0, 1
dl1/d2/, 0, 1, 1
dl1/d2/., 0, 1, 1
dl1/d2/.., 0, 1, 1
dl1/d2, 0, 1, 1
dl1/rl2/, 1, 1, 1
dl1/rl2/., 1, 1, 1
dl1/rl2/.., 1, 1, 1
dl1/rl2, 1, 0, 0
dl1/dl2/, 0, 1, 1
dl1/dl2/., 0, 1, 1
dl1/dl2/.., 0, 1, 1
dl1/dl2, 0, 1, 0
dl1/r3/, 1, 1, 1
dl1/r3/., 1, 1, 1
dl1/r3/.., 1, 1, 1
dl1/r3, 1, 1, 1
dl1/d3/, 1, 1, 1
dl1/d3/., 1, 1, 1
dl1/d3/.., 1, 1, 1
dl1/d3, 1, 1, 1
dl1/rl3/, 1, 1, 1
dl1/rl3/., 1, 1, 1
dl1/rl3/.., 1, 1, 1
dl1/rl3, 1, 1, 1
dl1/dl3/, 1, 1, 1
dl1/dl3/., 1, 1, 1
dl1/dl3/.., 1, 1, 1
dl1/dl3, 1, 1, 1
